VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
0.025631638890374373,1.678011321897955,2.521668500859953,-1.619083609352159,-0.026133157040425223,0.0003226335904124894,1.7637875038478905,1.7198372783835723,1.1812388276931438,0.4957807898627477,0.22828452865096033,-0.4348449671254225,-0.8065051663035084
0.25427765043991046,0.991694946298484,1.8278396263445706,-0.7601500602856379,-0.5422472547449417,0.2292444974259793,1.1722758501014297,0.9199808580009659,0.12153393324454241,0.24193882976808526,-0.4201923928112103,0.21045733757850776,-0.350250081333885
0.23981208678808752,0.6008061805084585,0.41058501917754897,0.08063187064673322,0.5640372865804547,0.21476148164903489,-0.1161194467877904,-0.053055119274949894,-0.3399365628073869,-0.01975182137768542,0.022709642641574837,-0.35129707910649666,0.09636308420770656
0.6061219974519684,0.4031100225843839,-1.0014435155163743,-0.016380867670939353,-1.1205860078263938,0.5815133305980733,-0.7794306588377233,0.03494370352601443,0.08886964816095595,-0.25692888517371343,0.3828533657058275,0.06071615461586075,0.04483109408766851
0.6699661361883466,0.4623063940609715,0.5098164054826133,-0.2133791111042796,-1.4034365301024403,0.645434494739359,0.3063691713797423,0.4328555732657236,-0.19429336765473465,-0.054692329491776,-0.27403937077784507,0.7644591327897936,-0.059811983824735265
-2.5015508620039744,-2.0628962465104084,0.3006062781150362,1.3178648523007117,0.7185952389761521,-2.5299088121132685,0.5438183608086637,-1.5441658238190226,-0.520468155597718,-0.6231821221282625,1.496826272255075,-1.9398414684174878,0.38563188548880295
0.7932027403948866,0.5761893460827446,0.7357677452415738,-0.30141031017499,0.2598425470299384,0.7688197789896166,0.5593038357976385,0.5683443357127734,0.08537045593432067,-0.07079616362715146,-1.205343434202166,0.2080005643442493,-0.10657308921599097
0.767030822988365,0.013224322676927693,-0.0005921485491144108,-0.2908831819540373,0.2765244631007098,0.7426162862094533,0.558544743886416,0.6276305249338783,0.7809308088100656,0.36433494569011365,-1.2592033990602316,0.6449365355881365,-0.10098120636759489
-0.6667471284779412,-0.21025630787007676,-0.8931700071822856,0.6766268340299978,0.7185952389761521,-0.6928914611229255,-1.0611188229229407,-0.9354468386705445,0.15841502040701225,1.3778893202922065,0.9150890946425684,-0.7389701796322996,0.7150075940476259
0.6465203108994529,0.27071925028132315,0.7288116717645235,-0.26242329358769034,-1.2926001665475748,0.6219603829981456,0.7060413704206716,0.5342094666310486,-0.11607318417227347,0.14226746037414462,-0.8199594526711902,1.1511811633390496,-0.08586365880070156
-1.13519583859517,-0.8657256527338032,-0.8904318817941638,0.8890373256291955,-0.15949999629431252,-1.1619053359097598,-0.9591995491798824,-1.190706922366668,0.06448823684039975,-0.16856877715257582,1.2696816075603021,-0.5424804071707184,0.5257782583545083
-1.1206073338474596,-0.4736264349614015,-0.3084787454561879,0.8515674535927786,1.0786779981913452,-1.1472992307134031,-0.6989155798667963,-1.1245487035023807,-0.07839302588784489,0.37503000647987067,1.0067623553257439,-1.0552666246799156,0.5058747167262234
0.3752660881622594,-0.2621244025979543,0.8036894781098053,-0.16771215335964318,-2.432657260330241,0.3503789028689231,0.9195443420159845,0.5037009406002003,0.08343836812227773,-0.8974661815198868,-0.6152411011017518,1.7182484576226764,-0.035554249674372325
0.1641073923640368,0.44615691048267797,-0.5475872328707185,0.19901214940667458,0.3394607828222562,0.1389654525330794,-0.6707286971503875,-0.2523610526617041,-0.2198483782384688,1.4879859900697538,0.3609982456499098,-0.20455113241544326,0.5035883203521805
0.7660614927140482,0.6305572027436146,-0.7111424656688502,-0.11594191392268761,-0.8286524765878943,0.7416457864768534,-0.6324704648246763,0.16872490017417777,-0.09988153660827152,0.2032545333739528,0.18166723783026223,0.1753616329340075,-0.008054526303598873
-0.2453594502397673,0.2571238404037314,-1.254204870454298,0.499255224919699,1.1026633767416583,-0.2709953954715648,-1.2697958270896426,-0.738934058096662,-0.09447595342641682,0.27448217878459585,0.6051838260878313,-0.7443034044721683,0.31873073334849955
0.4978862772493806,0.9387619495160132,-0.46680520498778766,0.06648441775492088,1.2194999641636366,0.4731470283195258,-0.8447346212435298,-0.163262768522788,-0.46341039973843995,-0.49698762045582534,0.08124973316724995,-0.37958880324706173,0.08884812879785858
0.07439587547612415,0.4878939517147906,0.45827084638793225,0.14630270601413442,0.5865161684858192,0.0491457022810722,-0.0086289957907648,-0.10877585058018927,-0.49054439582121123,0.35134226883105113,0.01892360025354944,-0.3632068242705033,0.13124663556408708
-0.8579918833720613,-0.6799447718361138,-0.5717497396228644,0.7021654611025436,-0.45213343576986115,-0.8843669451798744,-0.6546677911006596,-0.9027454362271483,0.059247411686775046,0.06431892239411133,1.0784052636698056,-0.3224119065249732,0.426514190114654
0.34537215366106094,0.7135222194829794,0.43532293153964896,0.021925478423745533,0.6101627845161379,0.32044890252903047,-0.07635973066167707,0.03138020691590658,-0.5187463570380264,-0.0005694911331143273,-0.10438627455674279,-0.2653086156001407,0.06517896059177723
-0.762572349881715,-0.28405313209258104,-0.5603665200934211,0.6700643572480042,0.49338937202073807,-0.7888322918312505,-0.7185514875575248,-0.8071488742285542,-0.10469667624601343,0.4770879620505598,0.8644869271812687,-0.39919476108857505,0.4094624730374843
0.6616763057486525,0.7658151284040852,-1.501181468293558,0.050998600811529494,0.1883167107623938,0.6371346629501462,-1.344323744426127,-0.16791895699804613,-0.12781921744481006,-0.06411449157711427,0.19897356616276551,-0.478296168611408,0.0806222506341637
0.17186203455856106,-0.48955365451714955,0.7047962532364299,-0.05555028688892592,0.022125243021446354,0.14672945039386795,0.9652661899204542,0.36779615244780417,0.7162894559924324,0.5347033762046121,-1.1737598105642049,0.1825069994471604,0.02402477360695677
0.5326564559615864,-0.5749178399770553,-0.1964152089045321,-0.1987380936607932,0.20312403238931637,0.5079591558644204,0.7136530304745433,0.5649212949652472,1.0873140587583177,-0.050649196628750594,-1.215720987794684,0.7485003120041318,-0.05203485291049983
-0.7173046260711758,-0.26994575399571613,0.2369674648654995,0.5799858238001521,0.4564806327141563,-0.7435099543188939,-0.2606384012143438,-0.7071782978664675,0.01762639289572985,0.4575304722992934,0.7152448455099615,-0.7732365096097483,0.3616138484531326
1.2226160519167166,0.9449597010485127,0.18470994132231677,-0.4934799961326042,-1.5251224725426,1.1987511605308296,0.30986623376929945,0.8321423404836114,-1.1448504070083916,-0.02845114158420244,-0.8918718242954713,1.7547429151744511,-0.2085981771659475
-1.2898880191094237,-0.5665332191470661,-0.7086570990264622,0.9999037188488076,1.4136750752582927,-1.3167841463649286,-1.1008807801775509,-1.3795028211677987,0.10073506066179314,0.3420953234126451,1.1645267374554005,-1.1456282082520122,0.5846691419550655
-0.4362724217122403,-0.5176580904850592,0.07264846682547645,0.38090029441288026,-1.486868152633399,-0.46213869582341205,0.022041837215605962,-0.32585627521141675,-0.0738889394546398,-0.44313126788453394,0.6426244399297393,0.564003450442641,0.25586202955453524
0.10504609874998404,0.50794189103029,0.4439370611549652,0.13541461773586122,0.5825125086288346,0.07983290382584154,-0.03673665107958975,-0.10094859978519587,-0.44795354045440217,0.33841861705921933,0.027584193759359294,-0.3659822802729758,0.12546301511060762
-0.0879184789580295,0.2647795738325744,0.11026898659332784,0.2974871432249548,0.635185658622295,-0.11336447794257508,-0.45514659436265625,-0.4416189837574602,0.19303275823988833,-1.007847650039541,0.4817113428317746,-0.7606390033386574,-0.291883445675969
-1.8695037133867187,-1.3450163560547108,0.015041836708086006,1.187824380149902,0.27298044716525577,-1.8970991238407453,-0.4784325787868501,-1.5155989026186896,-0.44680330900346527,-0.6782590948423224,1.4167433837371073,-0.8764183593323066,0.6844903183227363
-0.9622543863907381,-0.38913106912521617,0.02903217692178342,0.7209848203448177,0.7728114662061586,-0.9887552367465782,-0.3751383069196089,-0.9000636741953746,-0.19363762792474956,0.3493050846070854,0.8275230607703264,-0.8951403804561262,0.43651080552161897
0.3461594318958457,0.6574316103168659,0.2739563629955802,0.009397383721983461,0.42695334962700154,0.32123713058357956,-0.014618485770412472,0.01718409236033666,-0.7975872619026781,-0.7583261961273169,-0.14870514374169222,-0.040919075740102534,0.058524188614512515
0.8159099706204963,1.1682314856050762,-0.21193721777574448,-0.1324123080635453,0.9687374005469984,0.7915544045820849,-0.5936199841917406,0.1342253933841995,-0.8900240508073481,-0.5597975785842036,-0.21578979383360686,-0.0670132658837344,-0.016803399934611735
-0.43595420602183715,-0.0044074257989324805,0.013198047682983226,0.4540299175785402,0.5200010000383972,-0.4618200962184807,-0.35986248588705827,-0.5481475966872862,-0.09332967410242464,1.247135019069175,0.5761868670235553,-0.5699393691597645,0.616473608560709
-0.4551589466852534,-0.02785250504977268,0.2880433499604777,0.442023527950482,0.4917211804136611,-0.4810480066349083,-0.21333634785829686,-0.5241268646442891,-0.02290980607822326,0.47185666744955335,0.5349636161557038,-0.6832563997060784,0.2883299499677323
-0.5144237996569108,-0.11762431093806036,-0.13288790369684045,0.4966842317949719,0.30154733720686694,-0.5403843602859902,-0.3974556091095976,-0.5731271900194426,-0.12470728848587748,1.3789920432077332,0.6498971486495905,-0.37240486996233996,0.6353548205961546
-0.6951728561280429,-0.5840910358802692,-0.3070432777175802,0.5750744014707155,-0.8081891656706653,-0.7213514832787623,-0.37319690839223324,-0.6416118664678121,-0.03228313678310904,0.039426990998290126,0.9024295224665658,0.09234592602635447,0.35900496047259656
0.3444028233867459,0.10117721617418085,0.3752673145055612,-0.04452546087819558,-1.679430196197235,0.31947840279643236,0.25080888307604143,0.21995362049409503,-0.0027751607821670746,-0.18937014968142848,0.06372070965491806,0.7457513005461683,0.02988102748569699
-1.3253039900929278,-0.9248548294143625,-0.448226799085549,0.9632827653029463,0.20511283739835492,-1.3522428453037183,-0.7958002973381155,-1.2772538089400145,0.10263644199625968,-0.10420781022435346,1.2937888495233334,-0.7438005131414925,0.5652165355341215
-0.09068799402750172,-0.5389811380083096,0.9998181023606074,0.06067121031003479,-0.3121088611107944,-0.11613733432142738,1.0502411072969464,0.23629953560091863,0.3810453181509463,0.7574983913965256,-0.958652504758043,0.19408336741192708,0.4423507960301965
-0.3373271585394454,-0.39074714119476334,0.17077357021695125,0.3206049073780654,-1.38703791226679,-0.36307405914021496,0.09750116250133789,-0.2311474192795162,-0.11868799419129934,-0.12044093002985405,0.5127844636490422,0.6074092071863163,0.22383385116431675
0.6237347285362849,0.06335747197036407,0.5266716932617888,-0.24829597613244905,-0.8154320581018084,0.5991473107393925,0.7079841320815232,0.5227188297003176,0.3247160244244519,0.4873884979189645,-0.9172658591095837,0.9300797086240815,-0.07835939909057728
-2.9862159991617947,-3.461164364302154,1.1245786806205367,0.08708244171571025,0.3432521273837954,-3.0151586784126043,2.0665567347248235,-0.8151607441443928,1.3996311263161467,-0.776569964254765,2.4603089333700363,-2.625684329233384,0.09978954933341681
0.6636276645270948,0.18253697679713032,0.5713482436251877,-0.26433094583950767,-0.8399283551716065,0.6390883759650619,0.6819486608295262,0.5318369810317841,0.17711486375512517,0.40989190524686436,-0.9149838737765126,0.9497483958400142,-0.08687698054275163
-4.006950151660841,-2.8438264459761258,-2.674032818429959,2.5170785182185105,3.4989145841047162,-4.037124305921813,-2.2625214322027776,-3.5592891476621173,-1.5436832364569533,-3.691766120508438,2.6258860292384574,-2.5140520294491675,0.8340875551931444
0.6400485570530159,0.3956282074475698,-1.0979326512464416,-0.028935070799368686,-1.2498708573748718,0.615480821239027,-0.816170707340986,0.05195395634595843,0.09853755089102893,-0.5344718396965293,0.3898324361409537,0.059167098381426586,0.03816245363077596
0.0018198633923043265,-1.1306614270577242,0.44730677836479354,-0.006225720177308703,-1.479850790740335,-0.023517869864297068,1.1204060579536417,0.41075464425265984,0.5701688042240255,-0.04533404686907072,-0.8659062794681369,1.402099510126091,0.05022538528472466
0.9091298346066363,0.8308967154980536,0.73228160322001,-0.43715475462664816,-0.9702764293457448,0.8848867346130503,0.5387995713129666,0.7303092649609086,-0.9231409512680038,0.8030570935240613,-0.7891281364857005,1.0795872550434589,0.22198486650134505
-0.07701472382436982,0.38918582397077844,-1.1109597760172736,0.3975484374168342,1.0269023791452534,-0.10244756786359378,-1.156365520275373,-0.5942699281582968,-0.17231291150662167,0.4179272482789556,0.505433324213801,-0.6334498135511858,0.26470532122606266
0.5462367731047492,0.2255332968760023,0.7891931021105586,-0.20386797833493264,0.12230014902642826,0.5215558571181286,0.7204453848961807,0.48406495988309767,0.32833979699182253,0.37321242409265165,-1.1621486212995067,0.17273676424162143,-0.05475978543924689
0.8438974548711085,0.21229309179829547,-0.047055189575850594,-0.3235715726220439,0.010322079128214883,0.819575654615264,0.5037783479089123,0.6669902606979308,0.41000994085365594,0.2406000568849325,-1.2364862721348149,1.0350913891126035,-0.11834488307804596
0.7224416303698479,-0.16151762640737735,-0.045815595423977735,-0.2732668305400968,0.3307406903307192,0.6979732985099166,0.592552061509273,0.6123667681913636,0.9935882755291021,0.2466058251792567,-1.2458887280784063,0.5274660974330998,-0.09162361413015462
-1.4820731633865925,-0.7114563748905258,-1.3628849401205683,1.1595528095141312,1.4822368495440044,-1.5092011543471786,-1.5264250879146506,-1.5830003653893099,0.03141233078253422,-0.10955750317397442,1.2515546946099723,-0.911908580575203,0.6694728028505944
0.2889188717283841,0.4608533493127271,1.5673418452202206,-0.44927600883990493,-0.4407075926568776,0.2639275119651576,1.0487834733536086,0.6638703757818648,-0.6272946557816813,-0.027876116148633775,-0.49448510981055543,-0.0605304211522273,-0.18511755517819836
0.5518395020902933,0.6222440748138155,0.5370273357339739,-0.14457302809353845,-0.5325484663317015,0.5271653455725486,0.2781361918801204,0.342386896157691,-0.6420914727293501,1.2342004263765967,-0.39421452084552544,0.5849057561299732,0.3514980873290799
-0.9814647500089926,-0.35492632638861005,-0.33478099816307244,0.7908034544637176,1.0977296951300468,-1.0079887769017146,-0.7535387238294159,-1.0533649157902982,0.03947138845510974,0.5272537569815451,0.959284116994703,-1.0062658165258103,0.4735976172744044
-0.2811156959318803,0.20715962152557058,-1.318982338635393,0.51689868843996,1.0138234486386293,-0.3067947796468169,-1.2751571496466414,-0.7529515665668678,-0.12280480234444559,0.01207173796483446,0.6301433085879896,-0.7118454197309066,0.32810272720802985
-1.1188297354066643,-1.603229172745199,0.022071554959895344,-0.38884526642658584,0.10528950108014538,-1.1455194876710457,1.1778833690078734,0.3023453208109184,3.120318642284783,2.4587826901336323,2.059461919747209,-1.7945334195204294,0.5265028470144237
0.5370378288014925,0.9231078129722501,-0.4839779093512575,0.03071661073276421,0.9732863925866541,0.5123458146557659,-0.7547039989214972,-0.08752457347922456,-0.5937245894749664,0.2016319783182309,0.04309023012109881,-0.2564807162317869,0.06984870346419163
1.2021913624603062,1.2746460636060308,0.659840471446543,-0.4692590692733881,-0.17299567989125123,1.178301829501886,0.2972082813579334,0.7328446069915105,-1.5492849742055834,-0.011662749279894167,-1.206230451675461,0.8126505828253329,-0.19573231454571927
-1.2206501423725926,-1.8253783056590849,0.04813164475207334,-0.5717601994434595,0.12281252216288745,-1.247462736893595,1.4113519736365536,0.47579335966405756,3.445306986213937,2.4739210670561445,2.2027746317226637,-1.8330394665949434,0.45710127972327896
-1.550861554502096,-0.7455852053272896,-1.0250137997570217,1.1768347117900364,1.681013473828348,-1.5780725359107246,-1.3947855970875103,-1.6554656641795282,0.12048988928389229,0.11337359729322766,1.2991434384568175,-1.2230858201637562,0.6786527397617785
-0.8895124710225293,-0.4870163432968364,1.0429106964684824,-0.59602101027607,0.1746197149292574,-0.9159255611611296,0.6494311484572748,0.3511579529520126,0.12570386155608107,1.592928841882517,1.5778627465634918,-1.5139679321722623,0.15166167614423762
-0.429458875320062,-0.32919123123441774,-0.7717464489318269,0.5128935955573317,-0.47924734880041203,-0.4553169291594891,-0.818893729151633,-0.6739729031401334,0.2928519354672,0.18919535465013554,0.9213139414439866,-0.34953057533306686,0.32597527043857333
0.08786793258640219,0.22741720111438696,1.943163316199105,-0.9610141209289924,-0.6403248903844393,0.06263401289048727,1.4581403033171587,1.0909024402989072,-0.3257356465093434,0.4137188305171955,0.10614492103228587,-0.5510944740605184,-0.45694663446744954
0.964942693921513,1.1138646882605245,-0.2361962996574197,-0.27517116675552256,0.018654704538191246,0.9407669299147984,-0.20875188164798378,0.4449436242527721,-1.5616491876846545,-0.22341080488094014,-0.5083509952095884,0.8283344107236399,-0.09263517443388725
1.4029114829394256,1.1744020319108928,0.1526180335857198,-0.562348593329866,-1.1873136721094795,1.3792641107941825,0.19008153017809223,0.8830313575190972,-1.3797010022361107,0.31589029285868137,-1.006955940861063,1.501498259693493,-0.24518034082706439
1.0233342603079632,1.2775944296130088,0.023501780875851856,-0.2943558809390385,0.5359213784340546,0.9992289433952671,-0.23763743375640486,0.4208120419649783,-1.5280483933712028,-0.05710558537027386,-0.5861893333343797,0.40624916040634135,-0.10282586195497707
-0.8595053773132795,-0.5941328038739863,-0.5403857728825209,0.7000884986770844,-0.2698082882170532,-0.8858822650911182,-0.6308004626199817,-0.8439512842316728,-0.017245107445595147,0.3192774860880322,1.0161238055622916,-0.19887993776567733,0.42541093286159115
-0.5542886930461246,0.0565799854832276,-0.39284500730601984,0.5540321645529066,0.9651255047398262,-0.5802973490777841,-0.6196981348714939,-0.6281627394500743,-0.33119733034627885,-0.19108913769798783,0.6165016775759374,-0.43825291307449626,0.34782757940124354
0.7553988596965769,0.3600480199080409,0.5533800701001695,-0.2965721898923619,-0.46165032303092346,0.7309702894182687,0.6110739041431484,0.540925061498175,0.0792128782049044,0.13853227848811425,-1.0089234887639618,0.777173043405688,-0.10400313839378487
-4.016129415622163,-4.972491021939132,-5.081494922943045,1.5694324422116528,1.239905116187758,-3.4397523114245234,-1.581638990619676,-3.5975565783703054,5.867027508779387,-0.10265095608464382,0.8987187205712488,-0.24909129493882398,0.8871958931256989
0.8930437586493973,1.0068093728461966,-0.022206835368380345,-0.21455168196573782,0.09302338632222529,0.8687812514472797,-0.34644463267532044,0.29226683550567034,-0.5560673831774381,-0.18088265001757917,-0.20622611940761865,0.1645892079207157,-0.0604348392465643
-2.092160655335632,-1.190291109328959,-1.9927198920493698,1.5589333815546194,1.9095440344075858,-2.1200246925022825,-2.1266370669169983,-2.211923063674474,-0.03127913523271579,-0.6915196752006753,1.4599293444211334,-1.0196510986379625,0.8816189194268811
-1.0812060269865251,-0.345126635122719,-1.937640143022847,1.0248456359321445,1.7726723533380804,-1.10785038774853,-1.9476107751919975,-1.5274100275302425,0.23022780522766223,-0.3069400780941936,0.9584757588107662,-1.2782890218156977,0.597917985838892
0.8103275752411299,-0.067745543359284,-0.7175492873713222,-0.40202476356709665,-2.0617241061524134,0.7859652742655268,0.7462428704685033,0.7717987065192511,1.4649423505955448,-4.772719494819062,0.25614749586690283,-0.28050304985747804,-3.738001154785977
0.24609794764535975,0.35061951147793463,0.37536123183870573,0.02592885292578851,-0.43565226457113376,0.2210549261465176,0.16517412777263704,0.057327557132266095,-0.4612908913260993,0.17232184698359373,-0.052048891637769316,0.34510858453975873,0.06730550457830639
-0.14141276159597102,-0.09514700162689577,0.2817552051784302,0.21503260759248677,-1.015264074036518,-0.16692329929717842,0.16359302472972123,-0.07281166813147336,-0.260747411555655,0.3255946819610309,0.26618670081291135,0.6022844712180432,0.16775512579440247
0.2232365390972908,0.5918180265907608,-0.8688009650231995,0.20256381621529249,0.7060838019230748,0.19816593622159834,-0.8779607889146529,-0.2897459776328332,-0.46787843485212144,0.34230457492752675,0.2938191546496692,-0.2694416446765234,0.1611318550239765
-1.6360774027935816,-0.922810130424048,-1.6486884383401257,1.2667771265873222,1.3143779557894137,-1.6633911937215975,-1.7334573728645573,-1.7650449020212162,0.05135228486404412,-0.13183276027497695,1.3597124247901482,-0.9369446220350642,0.7264290597696611
1.341531409032336,1.2092013169611058,0.3143503738197796,-0.5336922168546492,-0.8611247109362237,1.3178099842780435,0.22258753994110708,0.8362435030128698,-1.432238805001204,0.44064774811883795,-1.0666170154087322,1.2912918387196242,-0.2299584211595521
0.6975621229565467,0.62019020447799,0.3470651820575568,-0.18908310764801733,-0.8416153456803563,0.6730637749640411,0.08355327522810238,0.352215564949808,-0.25657144420669176,0.17989456584046876,-0.19183216130781022,0.4588723768812512,-0.04690624142661094
0.3288935389976973,-0.019695663925056364,0.6077469096406378,-0.1161628524147105,-0.23644445607551043,0.3039504070748553,0.8249860047261819,0.5125764103733383,0.11267253037422974,0.079522625809839,-1.1901433645185364,0.8455949696050923,-0.008171886151238341
-0.7244453590919672,-0.289428954820518,0.31116575177455424,0.5248185323138861,0.7185952389761521,-0.7506593023490368,0.06306015036653871,-0.5731882328378484,0.2887432713293901,1.3794796665853437,0.6679458043074517,-1.3512727131162874,0.6478086533051075
0.3814547211395143,0.6004668417885193,-1.1572252757953134,0.13352091521111287,0.2468593741119961,0.35657500218483223,-0.9710221138830032,-0.19361033126030044,-0.4589525437617912,-0.12580186886091937,0.2761429436055614,-0.09708226189213309,0.12445710329440862
1.275498408180057,1.0998739973625897,0.31049034930231734,-0.4925537454022757,0.4119700300339484,1.2516973172460872,0.23305814737593425,0.7673602816747928,-0.5561672657243654,-0.29469338391891275,-1.4416880811998163,0.6381282068380586,-0.20810616401064846
0.14758014591449023,-0.8491607809031375,0.4103770393067017,-0.044992109113242716,0.21266937008114425,0.12241826662041254,0.9813132133207951,0.3790470080039167,1.029479431987605,0.13862251966739506,-1.2088983020257311,0.13530300484696103,0.029633149602287197
-0.5678358759967534,-0.8922721094574506,0.3604924445191872,0.3823130236698278,0.29303615553810497,-0.5938608761638775,0.5283266891510209,-0.3025735840102004,0.35057208361868086,0.31156824326313076,0.06361436787904683,-0.2907101102606277,0.25661245420364587
0.6347031711859441,-0.09137845959614269,0.5301475724465922,-0.2668154094637655,-1.990754993739222,0.6101289863772793,0.7392522342490212,0.6185247722949893,0.37811923563474514,-0.10066187801660385,-0.6626049539056049,1.349910036495762,-0.0881966974908456
0.08125865096953791,-0.34484980768582835,0.795148752986812,0.00437682980346017,-0.029952277019999266,0.056016757439176126,0.8682166134686619,0.2708156002566282,0.48178109840705013,0.9382477992598772,-0.8606502371607561,0.10925596999455578,0.417431719161315
-0.18837634375074122,-0.19744400570975237,0.11545249412348511,0.26398004622475824,-1.011594089200799,-0.2139435411391646,0.0005447490491190937,-0.24037308575332822,-0.0788075703806601,0.29322851633563657,0.4618821698068934,0.31985171653191774,0.19375541160985676
0.9366636209936028,0.7785308798939883,-0.6815314784804692,-0.2061103371680246,-0.83699343462328,0.9124537394142215,-0.6005886045532514,0.28779758555604656,-0.24295762189808054,0.13205753190185335,0.048266117786674084,0.27241710288408344,-0.055950899258280146
0.24852354237951227,0.28192175955367316,-0.616337224686329,0.15357239579055762,-0.43360917432037127,0.22348344726389396,-0.6813666218322113,-0.1992436851715538,0.145411173403907,0.5181644344351711,0.48214767640866485,-0.14444869081715897,0.1351082066137327
-0.9128185424006403,-0.33010786082365556,-0.06246177200555746,0.7114979797850198,0.872902962630787,-0.9392597503840457,-0.46987297744040846,-0.9078715390120976,-0.1287380935549324,0.4447508218216212,0.8358025505619332,-0.9317147520295253,0.43147151086325114
-0.3394231757836846,-0.0075446225347111946,0.45462963792542926,0.3684915986311966,0.2175771772034745,-0.36517260514559224,-0.11753329256612721,-0.41952639050959795,0.11820583073792698,-0.7551573505930096,0.4796069071843782,-0.6142561750085737,-0.24473756362577365
0.11467154837393899,0.07573904470900347,0.6169369862950507,0.03647308369222645,-1.3165985216579574,0.08946996617054699,0.4821800976172426,0.21488224418371105,-0.41940626108140194,0.04363957317111615,-0.15315618335472528,0.9845055918249259,0.07290647209146064
-4.445469501564325,-3.2848204860223804,-4.7817716277529225,3.1193402199814,4.216026248014237,-4.476172711916501,-4.338901268458574,-4.738935660621197,-0.5854460245647803,-5.210707796320293,-0.17530762488253798,0.39442507205979316,1.7104881089320816
0.2762383971868212,-0.8616862121389713,0.2707009473191574,-0.1148022536874655,-1.1881287006736214,0.25123173893722905,0.9481871327816486,0.4637177067575539,0.8092842850157891,0.3086117529283708,-0.8500452648005353,1.1770130121479443,-0.007449152607318519
1.4955311076003335,1.4185374536239814,0.3025952420869178,-0.591890274581941,-0.5217381352389465,1.4719954773351298,0.11905870577468028,0.8767618011182364,-1.7660991199437988,0.059243571392655424,-1.2099997450344886,1.1362644683713323,-0.2608725236559448
0.05543372797629634,0.3206997136606273,0.062479883024103386,0.17662793720007655,0.16754095435607647,0.030160677707201287,-0.171050177809878,-0.20417697144468383,-0.37356771929658256,0.13324202098155313,0.22426093053536786,-0.15469375876031013,0.14735503061572092
-1.1318871843959741,-0.5031871843220126,-0.19125622799249617,0.8383781521792942,0.9604830220023365,-1.1585926899513448,-0.5811558516259073,-1.0850605890431337,-0.14711273182538154,0.30398405448605387,0.9812038404792136,-1.0109147194645614,0.4988687197621515
-1.3835214132908848,-0.8875229246694162,0.13827902374392986,0.9251753951924397,0.34283132184285403,-1.4105305054988886,-0.3466782288469416,-1.1586741240695375,-0.15411890425429586,0.07525752342042823,1.1158182816169253,-0.8833792453814848,0.5449743626598246
0.6633124836365921,0.9667400962245778,-0.17097536942495786,-0.11198176427406824,0.46419601889689044,0.638772814821396,-0.26658816361451226,0.21054045163892066,-1.278344857642467,-0.10476238209143947,-0.2895056976138085,0.3763544874630116,-0.005950942835021285
-0.24184812651935347,0.2596653375301643,-1.2514861607732697,0.49709216674794865,1.10015236430487,-0.2674798354792445,-1.2672200846228834,-0.7357978509151085,-0.09630950531761662,0.27610794488672546,0.603240519218159,-0.7417295473667472,0.3175817430790918
0.03543523205665092,-0.3693723089536637,0.7411237148807048,0.036077770523749934,0.01736425370036336,0.01013805440051236,0.8125234621270414,0.22043242037420288,0.48623737216353163,1.0534312220128645,-0.7260063837131101,0.05536910966116595,0.4314643485555136
0.6486416712434072,0.6500060698343724,0.8706512289010411,-0.254175058972122,-0.8905679983682585,0.6240843026786762,0.6600751608123262,0.5519566149159554,-0.9911052731389549,0.3054273875203507,-0.9777653088232885,1.1434107237802922,-0.08148229659932354
0.3948310772895953,0.19287802724992226,0.6487504839855038,-0.14006406748481495,-0.10992883245343915,0.3699674963746619,0.7713041646111122,0.5330333477901408,-0.13945350937691467,-0.21911012285333856,-1.2431517403472925,0.8213974577801241,-0.020867921746237885
-0.0966424514268706,0.27857936619603446,0.6632341649125576,0.19929759495662885,0.30988829524225264,-0.12209897553596345,0.19205516914727178,-0.14618920091661833,-0.44192256301655,0.36972615546668375,0.02372017207539045,-0.3540714779827547,0.15939687790086746
0.18052909346058743,0.33500418665331844,1.7699532136700429,-0.7251622132875548,-0.548324471898747,0.15540696575649504,1.2694742904247156,0.8940901946186937,-0.4543248945224736,0.2547253665007399,-0.13151177404229966,-0.33459235087653366,-0.3316649613064233
-1.6125129602605262,-0.8797525737792317,-0.506940610266507,1.1221972769845907,1.1819817964975778,-1.639798321629252,-0.8594758750764575,-1.4891937411999177,-0.2667912212795896,-0.21197143346235023,1.2788227055286179,-1.1489068499768045,0.6496299969817655
-0.42591973113243914,-0.21955048816425682,-0.5141888060932387,0.4760441353838423,-0.18803063443533594,-0.4517735151356766,-0.5783175079578469,-0.6089765756552775,-0.0038322461959473236,0.5190575874466582,0.7701812952427461,-0.25830454258577257,0.30640128406813527
-0.8052228819516036,-0.5665332191470623,0.8777901397722478,0.43080127846001404,0.3394607828222553,-0.8315342800655925,0.8474551252984265,-0.3579762271990063,0.5876098392860635,1.4879859900697538,0.3579821705550509,-1.7320285831941424,0.6061912990558295
